Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.014864145549684,1.0235496515116846,0.06991683658879516,1.0200821199022259,1.003245724406779,1.6989156313033937,0.2727272727272727,1.4054054054054035,0.9333333333333333
1.005706162065071,1.0062533084946423,0.05800590524482415,1.005689047674052,1.0100084583906268,1.7097725956580947,0.36363636363636365,1.4054054054054035,0.03333333333333333
1.0147816865603045,1.0062533084946423,0.0507797750293244,1.004314442279517,1.0057715857814868,1.7029707430946233,0.36363636363636365,1.4054054054054035,0.06666666666666668
1.0160192008589333,1.0051976259160904,0.08167220445127418,1.0388415784787703,1.0455337611876772,1.7668054002299642,0.36363636363636365,1.4054054054054035,0.1
1.0376352898855608,1.0343497055720494,0.08201361810976988,1.0339091128242217,1.0334747499493906,1.7474457320377608,0.36363636363636365,1.4054054054054035,0.13333333333333333
1.0434931513127728,1.0263105340486904,0.10058486913036269,1.03981198252042,1.0477337571034802,1.7703375155210004,0.36363636363636365,1.4054054054054035,0.16666666666666669
1.0257547749439644,1.0177030038413155,0.10528619027456762,1.0265509455220152,1.021415738711104,1.7494186905350275,0.36363636363636365,1.4054054054054035,0.26666666666666666
0.9854100463264516,1.0224939689331327,0.11897715331384082,1.0189500846724566,0.9781498568961402,1.6791165963699826,0.36363636363636365,1.4054054054054035,0.3
0.9972082281702553,0.9807554765624684,0.07297854617143404,0.9991394064602028,0.991349583733607,1.7005646279867666,0.36363636363636365,1.4054054054054035,0.3333333333333333
1.001745990417872,0.9922051719091416,0.07413081726885704,1.0044760734676366,1.0088677427914468,1.729029796695105,0.36363636363636365,1.4054054054054035,0.3666666666666667
1.007026261244666,1.0062533084946423,0.05775259833690799,1.0059316178388178,1.014571445116023,1.7382975886247174,0.36363636363636365,1.4054054054054035,0.4
1.0182468524880517,1.0070653910791292,0.05851389572863429,1.027844611939904,1.026223031284172,1.7572299998304182,0.36363636363636365,1.4054054054054035,0.5
1.0448957094817477,1.0402775119383048,0.06020031400144572,1.0428845790683154,1.0534373350993809,1.8014502699160497,0.36363636363636365,1.4054054054054035,0.5333333333333333
1.016266703718659,1.0395467119561101,0.08264137870764908,1.0368200781839978,1.0091937325790272,1.7295593138324472,0.36363636363636365,1.4054054054054035,0.5666666666666667
0.9877202828365367,0.9981329782753969,0.08011794630433205,0.9939643706408885,0.9824682891165133,1.6861336299593597,0.36363636363636365,1.4054054054054035,0.6
0.9637114983104443,0.9833539178012958,0.09518970732534392,0.9781965696355934,0.9728535796417015,1.670510804364225,0.36363636363636365,1.4054054054054035,0.6333333333333333
0.9935780183721618,0.977832152727284,0.049443030422875504,0.9909724663044663,0.9947717305311474,1.7061253859462757,0.36363636363636365,1.4054054054054035,0.7333333333333333
1.0018284494072518,0.9865209655369511,0.0576782582661065,1.0105405743519544,1.0162010210678982,1.7409453813157825,0.36363636363636365,1.4054054054054035,0.7666666666666667
1.0219595212755248,1.0051164672202042,0.04542040659172857,1.014179373588614,1.0210083136409662,1.7487568976155268,0.36363636363636365,1.4054054054054035,0.8
1.0356552670077548,1.0224939689331327,0.05409341485190164,1.0362541222604063,1.0413783238610943,1.7818556517821404,0.36363636363636365,1.4054054054054035,0.8333333333333334
1.0580964494945262,1.0419015532008726,0.06343686041726586,1.0539624845838278,1.0607706133758323,1.8133660615410812,0.36363636363636365,1.4054054054054035,0.8666666666666667
1.0545486986858124,1.0484790008534364,0.10983194793728054,1.0546901950781251,1.0572669069670588,1.8076728207950596,0.36363636363636365,1.4054054054054035,0.9999999999999999
1.068656991148114,1.0604158961882395,0.052265199777376266,1.0598652308974394,1.0620741995401268,1.81548413009045,0.4545454545454545,1.4054054054054035,0.0
1.0548787864265046,1.058629413627493,0.05141579563507043,1.0584096865262584,1.0679407724298178,1.8250166805887336,0.4545454545454545,1.4054054054054035,0.03333333333333333
1.0787225270822507,1.0652068612800567,0.05991534373004003,1.0769266983206234,1.0763332066942164,1.8386535064123042,0.4545454545454545,1.4054054054054035,0.06666666666666668
1.0973684559005825,1.0872941693889162,0.0656243858339984,1.094311551502633,1.090184913106844,1.8611608828103037,0.4545454545454545,1.4054054054054035,0.16666666666666669
1.0887880630163873,1.0842085281619591,0.039745781187215334,1.080161049439225,1.0893700629665686,1.8598368829625942,0.4545454545454545,1.4054054054054035,0.2
1.0821051081290316,1.0799047630582717,0.04137850940889236,1.0787056284506302,1.073481479860604,1.834019713949675,0.4545454545454545,1.4054054054054035,0.23333333333333334
1.063789141159805,1.0643136199996834,0.04943614708298648,1.064474187410576,1.0500967479130734,1.7960222017474072,0.4545454545454545,1.4054054054054035,0.26666666666666666
1.041678046413726,1.0452309183283006,0.06414584442583557,1.0382756225551788,1.0356747458651936,1.7725880668568819,0.4545454545454545,1.4054054054054035,0.3
1.029384858850471,1.0141300387198227,0.08929068504044843,1.0364158768311122,1.0268748865306572,1.7582892411094564,0.4545454545454545,1.4054054054054035,0.4
1.0384603833457045,1.0224939689331327,0.06343410708131025,1.0314024721999175,1.0318451739975154,1.766365308973518,0.4545454545454545,1.4054054054054035,0.43333333333333335
1.0444007037622962,1.0306954578482643,0.06342171706951,1.043531473968553,1.042763469636622,1.7841064101223756,0.4545454545454545,1.4054054054054035,0.4666666666666667
1.0345826706878853,1.0249300927801877,0.07415284395650192,1.0256614804570119,1.0314377489273776,1.7657033090496632,0.4545454545454545,1.4054054054054035,0.5
1.0218770622861453,1.0305331404564917,0.17853318670167367,1.0316450423646835,1.0261415960016147,1.7570977240482595,0.4545454545454545,1.4054054054054035,0.5333333333333333
1.0470407762298997,1.029802216567891,0.05629608361639003,1.0439357987040248,1.0492004624902407,1.7945657191131852,0.4545454545454545,1.4054054054054035,0.6666666666666666
1.048113372549769,1.031426381736865,0.05219636637848601,1.0413482191030745,1.042926464530412,1.7843711686910468,0.4545454545454545,1.4054054054054035,0.7
1.0519910852075884,1.0398714706460614,0.0626094829626049,1.044906079363088,1.0540077550633087,1.8023770284085756,0.4545454545454545,1.4054054054054035,0.7333333333333333
1.0736897591151824,1.0565993310726818,0.15822045068915724,1.0752285837846765,1.0835034900768779,1.8503045394686646,0.4545454545454545,1.4054054054054035,0.7666666666666667
1.0969559091705106,1.0814475217185473,0.05418565160641459,1.0870341997944863,1.0895330578603588,1.8601016415312654,0.4545454545454545,1.4054054054054035,0.8666666666666667
1.091758223224683,1.0868069694007865,0.055958799961827746,1.0897025949894965,1.0818739141250027,1.8476565397732456,0.4545454545454545,1.4054054054054035,0.9
1.0767423783128578,1.0853453694363973,0.05729003789636542,1.0845275591701822,1.072503759155214,1.8324309555332945,0.4545454545454545,1.4054054054054035,0.9333333333333333
1.0749272734138111,1.059685096206045,0.06715386395734003,1.0759564176615601,1.0764147663054495,1.8387859891988168,0.4545454545454545,1.4054054054054035,0.9666666666666667
1.0747622295434651,1.0712159502486043,0.055230542601568774,1.0695684076358305,1.0758443463415215,1.8378592307062909,0.5454545454545454,1.4054054054054035,0.0
1.041843090284072,1.0628520200352942,0.08636388891963447,1.0558222303078943,1.0473263320333424,1.7915204780625826,0.5454545454545454,1.4054054054054035,0.13333333333333333
1.0571888970450027,1.0468549595908685,0.0445627424415559,1.049110834523339,1.0510744686184632,1.7976109601637877,0.5454545454545454,1.4054054054054035,0.16666666666666669
1.071214604626338,1.0542444898279193,0.053650127763048346,1.0667383812527007,1.073481479860604,1.834019713949675,0.5454545454545454,1.4054054054054035,0.2
1.0793825766720484,1.0692670263896793,0.038833050317930454,1.0667383812527007,1.0705481934157586,1.8292534387005333,0.5454545454545454,1.4054054054054035,0.23333333333333334
1.0819401901502723,1.0681301851152412,0.05375475452936154,1.0711855831951314,1.0748666256361317,1.8362704722899104,0.5454545454545454,1.4054054054054035,0.3333333333333333
1.069069537878186,1.0699166676759877,0.04454071575391102,1.0685981269767675,1.060037198518114,1.8121743374755304,0.5454545454545454,1.4054054054054035,0.3666666666666667
1.0544662396964326,1.0401962293360125,0.056762774060866016,1.0471701498226265,1.0437411903420117,1.7856951685387563,0.5454545454545454,1.4054054054054035,0.4
1.0397804825252996,1.0273662166272424,0.0729413761360333,1.0514557205769373,1.0590594778127242,1.8105855790591496,0.5454545454545454,1.4054054054054035,0.43333333333333335
1.0693994997272913,1.0686173851033711,0.0622157559209526,1.0615632220508002,1.0660667663015952,1.821971853546839,0.5454545454545454,1.4054054054054035,0.4666666666666667
1.0625516268611763,1.0643136199996834,0.11332317792899466,1.0585714410969644,1.051481893688601,1.7982729600876424,0.5454545454545454,1.4054054054054035,0.5666666666666667
0.9795523107908265,0.9947224544520827,0.40873960595026737,0.9959049319590147,0.9924088640502298,1.7022858691896599,0.5454545454545454,1.4054054054054035,0.6
0.9823574271287762,0.987576524209097,0.13604232956671466,0.9810267194013094,0.9785571576376022,1.6797784927916604,0.5454545454545454,1.4054054054054035,0.6333333333333333
0.9581836616781311,0.97174190506285,0.16486149701408975,0.9655824275374263,0.9620167814494902,1.6529021860018798,0.5454545454545454,1.4054054054054035,0.6666666666666666
0.9629689267854736,0.9577749271732356,0.08903187146062104,0.9616203659245273,0.970979573513479,1.6674656668157992,0.5454545454545454,1.4054054054054035,0.7
0.9810373908949744,0.9692246225199088,0.06473643498831401,0.9681700071383768,0.9733424399943966,1.6713050800702383,0.5454545454545454,1.4054054054054035,0.8
0.9788097392658558,0.9677628986491136,0.05018367779493473,0.9695446125329117,0.9695944277379513,1.6652151154799177,0.5454545454545454,1.4054054054054035,0.8333333333333334
0.9783972554815773,0.9654080574043511,0.05748414808123596,0.9705957087860346,0.9780682972849073,1.6789840100812932,0.5454545454545454,1.4054054054054035,0.8666666666666667
0.986895189376393,0.97174190506285,0.053878654647364015,0.9736684287165165,0.9788831474251827,1.6803081134311795,0.5454545454545454,1.4054054054054035,0.9
0.9926704659226385,0.9779945940254624,0.07966502253963413,0.9832907898608478,0.9916754491925117,1.7010941451241088,0.5454545454545454,1.4054054054054035,0.9333333333333333
1.00413856002575,0.9879825655013403,0.05702296430867121,0.997036967188784,1.0018604543025758,1.7176437292117697,0.6363636363636364,1.4054054054054035,0.0
1.002570957986429,0.9997570195379648,0.06062295107063193,0.9976838620890216,0.999986448174353,1.714598695165521,0.6363636363636364,1.4054054054054035,0.03333333333333333
1.0092539128737847,0.9966713783110077,0.042518390494515106,0.9983307569892592,1.004304880394726,1.721615728754898,0.6363636363636364,1.4054054054054035,0.06666666666666668
1.0067787583849404,0.9993509782457215,0.0437752883582513,0.9937216770935362,0.9986013023988254,1.7123479368252856,0.6363636363636364,1.4054054054054035,0.1
1.0071913051150123,0.9920427306109632,0.03560751724593276,0.9967943970240183,1.0054455959939064,1.7234690387355958,0.6363636363636364,1.4054054054054035,0.13333333333333333
1.0150291894200303,1.0070653910791292,0.052605236767894165,1.0022929419847444,1.006504876310529,1.725190279938489,0.6363636363636364,1.4054054054054035,0.23333333333333334
0.9911028638833176,0.9812426765505982,0.04812831250407149,0.9815926753249009,0.9809201484471954,1.7052148772955331,0.6363636363636364,1.4054054054054035,0.26666666666666666
1.001168399817454,0.9879825655013403,0.050441114706784314,0.9895978609099314,0.9974605867996453,1.7324298432083363,0.6363636363636364,1.4054054054054035,0.3
1.014864145549684,1.0010563021105816,0.04820953591476201,1.001322537943095,1.0059344563466013,1.7463724144626553,0.6363636363636364,1.4054054054054035,0.3333333333333333
1.014699101679338,1.0031675433612792,0.038091026277893424,1.008276503892416,1.0179120323023305,1.7660798499694543,0.6363636363636364,1.4054054054054035,0.3666666666666667
1.016844294319077,1.005928549804691,0.0384255565965001,1.0171711545424498,1.0254081811438966,1.778413583385062,0.6363636363636364,1.4054054054054035,0.4666666666666667
1.0350776764073368,1.019245886407997,0.059383949890607204,1.0347985778892252,1.0386894675925962,1.800266205011594,0.6363636363636364,1.4054054054054035,0.5
1.0503410241788877,1.0343497055720494,0.050490674753985304,1.0432889038037871,1.04871147780887,1.8167559648409701,0.6363636363636364,1.4054054054054035,0.5333333333333333
1.0623041240014506,1.0451496357260084,0.043746378330717386,1.048949079952633,1.0591410374239572,1.833916418777066,0.6363636363636364,1.4054054054054035,0.5666666666666667
1.0615616154222733,1.0529452072553025,0.04344488804357804,1.05072801008264,1.0534373350993809,1.8245316693874856,0.6363636363636364,1.4054054054054035,0.6
1.0434931513127728,1.0440127944515705,0.04258860056138317,1.0386799472906507,1.0304600282219878,1.7867258432169528,0.6363636363636364,1.4054054054054035,0.7
1.0373053280364555,1.0254984514642036,0.05701883430473779,1.0245294452272427,1.0238601648032544,1.7758666018143587,0.6363636363636364,1.4054054054054035,0.7333333333333333
1.0240221290342972,1.0216007276527597,0.039309377438251074,1.0165242596422122,1.0115565990599447,1.755622818026538,0.6363636363636364,1.4054054054054035,0.7666666666666667
1.023692167185192,1.0115314735745893,0.03725263547941003,1.011025714681486,1.0176676021259832,1.7656776405097765,0.6363636363636364,1.4054054054054035,0.8
1.001168399817454,1.0151857212983744,0.05761768487508307,1.0090042143867135,0.9883348620062042,1.7174147823963277,0.6363636363636364,1.4054054054054035,0.8333333333333334
0.9948156585623774,0.9818111591410201,0.038312669822320074,0.9866868955501553,0.9877644420422764,1.716476224655628,0.6363636363636364,1.4054054054054035,0.9333333333333333
0.9925054220522923,0.9864396829346589,0.033148788237572585,0.9814310441367813,0.9818164338700281,1.7066894728107236,0.6363636363636364,1.4054054054054035,0.9666666666666667
0.9851625434667258,0.9812426765505982,0.0480512190973144,0.9752047886817576,0.9726091494653542,1.691540273177371,0.6363636363636364,1.4054054054054035,0.9999999999999999
0.979717291715379,0.9688997399235517,0.04675439786222186,0.9737493676931628,0.9824682891165133,1.7077621693727671,0.7272727272727273,1.4054054054054035,0.0
0.9755920761978342,0.9843284416839613,0.04185896653314639,0.9797329296008344,0.967231499092696,1.682692079073166,0.7272727272727273,1.4054054054054035,0.03333333333333333
0.9678367138279892,0.9640276161358481,0.046078453885119476,0.9595179266531086,0.9585131372050548,1.6683472983591692,0.7272727272727273,1.4054054054054035,0.16666666666666669
0.9676716699576432,0.9550140446362294,0.033060681486993045,0.9579816283791609,0.9665796438462109,1.6816195895154764,0.7272727272727273,1.4054054054054035,0.2
0.9702292834358671,0.9591553684417387,0.0408126988700144,0.9633991726719477,0.9727721443591444,1.6918084473178818,0.7272727272727273,1.4054054054054035,0.23333333333333334
0.9823574271287762,0.9729599050331743,0.04531853316137098,0.9710809724981526,0.9786387172488351,1.7014610603414422,0.7272727272727273,1.4054054054054035,0.26666666666666666
0.9974557310299811,0.9845720416780261,0.05150252571767216,0.9832099742667879,0.9906162932045646,1.7211685993504182,0.7272727272727273,1.4054054054054035,0.3666666666666667
