Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.1752821295373916,1.1606016597696749,0.0394688093567607,1.1631309034567274,1.1725024319466013,1.5415800055607192,0.9999999999999999,1.243243243243242,0.03333333333333333
1.1845895463355829,1.1749636512814046,0.04963806297529118,1.1697790039744846,1.1711002531425083,1.539811670867308,0.9999999999999999,1.243243243243242,0.13333333333333333
1.1793836774366107,1.1693741094033472,0.041169448609782854,1.1669961097393409,1.1750730516445467,1.5448220042497283,0.9999999999999999,1.243243243243242,0.16666666666666669
1.190899610342721,1.1730229052452712,0.06386521065855996,1.2009324901151464,1.2096591756256616,1.588442168713329,0.9999999999999999,1.243243243243242,0.2
1.2211091849785751,1.2061718338374208,0.04703598153040214,1.2072715172540947,1.2140993256195058,1.5940421539979068,0.9999999999999999,1.243243243243242,0.23333333333333334
1.2241064118780414,1.2085783440534574,0.04531518785818491,1.2128373057243822,1.223135409437796,1.6054381576902306,0.9999999999999999,1.243243243243242,0.26666666666666666
1.2278135414356934,1.2205337014427446,0.04884894312373343,1.2133784617481171,1.2151899367623948,1.595417180418859,0.9999999999999999,1.243243243243242,0.3666666666666667
1.2326249919930985,1.2124599600321302,0.0854248086252544,1.2378066098719658,1.2369230865824588,1.6228272479352375,0.9999999999999999,1.243243243243242,0.4
1.2465861171903854,1.233343021781724,0.05938825886137774,1.2373426913472865,1.2386368330477555,1.6249890979054615,0.9999999999999999,1.243243243243242,0.43333333333333335
1.2491890516398714,1.2305483127958983,0.048795666072992364,1.2370334945858912,1.2348199427049948,1.620174694144032,0.9999999999999999,1.243243243243242,0.4666666666666667
1.2356223447841514,1.2380010352999749,0.10253626845554208,1.2313129843523196,1.2247712018234542,1.6075009560771012,0.9999999999999999,1.243243243243242,0.5
1.2351491183092231,1.221387664392437,0.042564797972046924,1.2170118321509773,1.2243816800826115,1.6070096312430584,0.9999999999999999,1.243243243243242,0.6
1.238698505708566,1.2265114420905912,0.03131413035691109,1.2246648838345624,1.231548233605003,1.6160489938681137,0.9999999999999999,1.243243243243242,0.6333333333333333
1.2292333467520653,1.2168850295072264,0.051489887905635905,1.2222684238598696,1.2294449653988635,1.6133960260682005,0.9999999999999999,1.243243243243242,0.6666666666666666
1.2397238926833707,1.2255022244142644,0.04035729710295643,1.2245102854538648,1.2273418215213996,1.610743472276995,0.9999999999999999,1.243243243243242,0.7
1.238698505708566,1.2227075154284386,0.024497187164454388,1.2187897752202932,1.2246154179928521,1.6073049229539336,0.9999999999999999,1.243243243243242,0.7333333333333333
1.2418534747663417,1.2225521367953982,0.020123925999360453,1.2225776206212648,1.2279649568438071,1.6115295713110283,0.9999999999999999,1.243243243243242,0.8666666666666667
1.2351491183092231,1.2249587709178409,0.0253079069365839,1.2207224400528933,1.2205647897398506,1.6021965730099295,0.9999999999999999,1.243243243243242,0.9
1.2351491183092231,1.2150995381977274,0.023954311914086666,1.2149245689376797,1.2237585447602037,1.6062240497199098,0.9999999999999999,1.243243243243242,0.9333333333333333
1.2312053125683136,1.2183600113634565,0.042520166396206475,1.2126827073436846,1.2190068271051557,1.6002312736737576,0.9999999999999999,1.243243243243242,0.9666666666666667
1.2352279264425845,1.2227075154284386,0.04225376737582138,1.221727391218721,1.2283544785846499,1.6120202751320098,0.0,1.2702702702702666,0.06666666666666668
1.2458762145321995,1.228685132169879,0.048691975440904076,1.2371880929665888,1.2444790375170172,1.632356900372566,0.0,1.2702702702702666,0.1
1.2450875037406521,1.240174725379263,0.03862498071976497,1.2334774850646728,1.2401168416028119,1.6268554491604568,0.0,1.2702702702702666,0.13333333333333333
1.2471382776902618,1.235827345220687,0.04241504402942126,1.2375746506096261,1.2465823057231566,1.6350095576659482,0.0,1.2702702702702666,0.16666666666666669
1.247926988481809,1.2418826512786476,0.04593438558124216,1.2366470603254403,1.2319377553458457,1.6165395941869176,0.0,1.2702702702702666,0.26666666666666666
1.2299432494102511,1.2303153687527437,0.0593090591526146,1.2234279734063949,1.215345720592997,1.5956140415594424,0.0,1.2702702702702666,0.3
1.2319940233598607,1.2153323583344762,0.051832609398710525,1.2208770384335907,1.2327166744988554,1.617522347357181,0.0,1.2702702702702666,0.3333333333333333
1.2316785390432419,1.228685132169879,0.042155844982560094,1.2228095798836045,1.2342746371335502,1.6194868186759368,0.0,1.2702702702702666,0.3666666666666667
1.2420901509495992,1.2302378033426293,0.04140560223469557,1.2264428269038783,1.2295229194785022,1.613494353136315,0.0,1.2702702702702666,0.4
1.2360955712590798,1.220300881305996,0.047745901673196756,1.2241237278108275,1.2338072856417444,1.6188974772803097,0.0,1.2702702702702666,0.5333333333333333
1.240591537499866,1.2262009326373222,0.05771211053168074,1.2272931796890085,1.2253165073948988,1.608188935047374,0.0,1.2702702702702666,0.5666666666666667
1.233571570834542,1.2223968820687638,0.10027258576627734,1.218480578458898,1.2253943371458618,1.6082871586133116,0.0,1.2702702702702666,0.6
1.2351491183092231,1.228995641623148,0.18273532803712642,1.2431405624624998,1.2545277783985578,1.6450306384394968,0.0,1.2702702702702666,0.6333333333333333
1.2667783723698622,1.2466182302070128,0.07888578716415702,1.2478561215302435,1.2582668389903555,1.6497455766088651,0.0,1.2702702702702666,0.7333333333333333
1.275849112984796,1.2565551522436462,0.10011418634875108,1.2845755195237791,1.2962025018224252,1.6975906999360915,0.0,1.2702702702702666,0.7666666666666667
1.3150504942106356,1.2945949144907953,0.08528368639084959,1.3096992986694738,1.3148198507017748,1.7210702722823035,0.0,1.2702702702702666,0.8
1.3259353325919212,1.308568707232736,0.044119992253213954,1.306839043552688,1.3177020380609241,1.7247054757415947,0.0,1.2702702702702666,0.8333333333333334
1.3242789769838785,1.3117516149883508,0.05014493835803929,1.3093127410264365,1.3071081159366145,1.7113445867218071,0.0,1.2702702702702666,0.8666666666666667
1.3028246586463392,1.300184456368853,0.05896490592484307,1.292847088112741,1.2954235826694156,1.6966082572723595,0.0,1.2702702702702666,0.9666666666666667
1.2951737233477774,1.2852014459505854,0.05960138083102177,1.281328706763956,1.2854527958675137,1.6840332602822514,0.0,1.2702702702702666,0.9999999999999999
1.289494627973877,1.2848132471807965,0.040257929208318444,1.282256420430728,1.2836612196512538,1.6817734972526204,0.09090909090909091,1.2702702702702666,0.0
1.294700496872849,1.27883550653295,0.037735061238872325,1.2766131476962124,1.2859201473593196,1.6846224981757012,0.09090909090909091,1.2702702702702666,0.03333333333333333
1.305269850937516,1.2848132471807965,0.04765374751876247,1.287203815378225,1.2955793665000177,1.6968050149107659,0.09090909090909091,1.2702702702702666,0.06666666666666668
1.3012472370632449,1.287219881303239,0.03817138238775792,1.2844209211430815,1.2958909341612215,1.6971972881614554,0.09090909090909091,1.2702702702702666,0.16666666666666669
1.3132362705526968,1.2925764791381418,0.05577819488981948,1.3048291412210324,1.3161441997549048,1.7227412114271927,0.09090909090909091,1.2702702702702666,0.2
1.3130785283943873,1.30422132707416,0.04194849125174307,1.2961711383716197,1.298305770028565,1.7139282080631553,0.09090909090909091,1.2702702702702666,0.23333333333333334
1.3133152045776448,1.2938962062677375,0.0445059135874321,1.2984902374646705,1.306407026534568,1.7242260536579026,0.09090909090909091,1.2702702702702666,0.26666666666666666
1.32001968692635,1.3032121093978333,0.042201922059777235,1.3067618060536323,1.317857821891526,1.7387821858172576,0.09090909090909091,1.2702702702702666,0.3
1.3364258785232266,1.3177293556361973,0.04454479069112532,1.3147240544986127,1.3231548451180186,1.7455154164374025,0.09090909090909091,1.2702702702702666,0.4
1.332561006807265,1.312527888621523,0.039981452978335816,1.316502120950515,1.3291529577465577,1.7531404218142597,0.09090909090909091,1.2702702702702666,0.43333333333333335
1.3440768138217885,1.325181954233868,0.04196576843486452,1.3303394780097646,1.3412268884259235,1.7684879316186732,0.09090909090909091,1.2702702702702666,0.4666666666666667
1.3524376517785361,1.3348860561337528,0.04682142782606119,1.3370649394091638,1.3392795283790615,1.7660125735544285,0.09090909090909091,1.2702702702702666,0.5
1.3455755531631084,1.3333333849610025,0.051155811887461905,1.3276338212736765,1.3333593698301611,1.7584875512805174,0.09090909090909091,1.2702702702702666,0.5333333333333333
1.3386343946311456,1.3282872965793686,0.0645160855117865,1.3216041142787096,1.3301656148098082,1.7544269538739088,0.09090909090909091,1.2702702702702666,0.6666666666666666
1.3462853299297075,1.3243279912841757,0.043495040058009485,1.3258558782043606,1.3370984304219589,1.7632401642423001,0.09090909090909091,1.2702702702702666,0.7
1.3528320701201033,1.3391557469758086,0.032867879136701424,1.3348230778151686,1.3409932748443585,1.7681915013838516,0.09090909090909091,1.2702702702702666,0.7333333333333333
1.3447079083466131,1.3252596435503883,0.04752127075925827,1.3270154277508859,1.3386562687279782,1.7652205748963083,0.09090909090909091,1.2702702702702666,0.7666666666666667
1.339896457789208,1.3328676207810992,0.05315452729103846,1.325160123799928,1.3234664127792224,1.7459118297751706,0.09090909090909091,1.2702702702702666,0.8666666666666667
1.3404484923974977,1.3188161387226385,0.04713678115973704,1.3203672038505423,1.3267381218792142,1.7500703402411861,0.09090909090909091,1.2702702702702666,0.9
1.3458121034547792,1.327355644313156,0.04328048635366854,1.335209635458206,1.343330156632063,1.7711622208670408,0.1818181818181818,1.2702702702702666,0.0
1.3489671984041416,1.338224218616002,0.0420219227216792,1.3300302812483693,1.332268758687272,1.7571006221092145,0.1818181818181818,1.2702702702702666,0.03333333333333333
1.3436825213718082,1.3277438430829451,0.026236703521169767,1.325701279823663,1.3285296980954744,1.7523478021430778,0.1818181818181818,1.2702702702702666,0.06666666666666668
1.3421837820304883,1.3214555929818297,0.046143184813435885,1.3231502214682724,1.3318014071954662,1.7565067266178014,0.1818181818181818,1.2702702702702666,0.16666666666666669
1.3471529747462028,1.329141259529061,0.04291904217609577,1.3254693205613233,1.3311003177934198,1.7556153658697968,0.1818181818181818,1.2702702702702666,0.2
1.3400541999475175,1.3294517689823298,0.051226366121324425,1.3228410247068771,1.3238559345200651,1.7464065701810532,0.1818181818181818,1.2702702702702666,0.23333333333333334
1.3130785283943873,1.3170306474131395,0.07839475722983345,1.3096992986694738,1.3061732886243271,1.723929209414373,0.1818181818181818,1.2702702702702666,0.26666666666666666
1.3252254299337352,1.3097331796356972,0.0446441585857633,1.3115546026204319,1.3112366982692547,1.7303658027953421,0.1818181818181818,1.2702702702702666,0.3
1.3173379443435027,1.3069384706498715,0.05014349285666259,1.300500139796326,1.3005648220653063,1.71679956545646,0.1818181818181818,1.2702702702702666,0.4
1.3077938513620537,1.2939738955842577,0.04532383333308553,1.290914423280141,1.294800447347008,1.7094720253361944,0.1818181818181818,1.2702702702702666,0.43333333333333335
1.304165529937763,1.2903250997423337,0.05494299796104459,1.2867400202361323,1.2955015367490545,1.710362972075491,0.1818181818181818,1.2702702702702666,0.4666666666666667
1.3204929134012784,1.3116740495782366,0.062089694434224976,1.3077667572194602,1.3066407644448086,1.724523104905786,0.1818181818181818,1.2702702702702666,0.5
1.3112644306280352,1.29482785853395,0.08526208647027782,1.2906824640178014,1.2942551417755634,1.7087787677548967,0.1818181818181818,1.2702702702702666,0.5333333333333333
1.3072418167537643,1.2898593355624304,0.03565571439183572,1.285967028332644,1.294644663516406,1.7092743361781952,0.1818181818181818,1.2702702702702666,0.6333333333333333
1.2969878211141295,1.2926540445482562,0.05655866926647661,1.286353462593095,1.2804674646309007,1.6912527441297682,0.1818181818181818,1.2702702702702666,0.6666666666666666
1.2887847253156912,1.2773605246767197,0.04968701728858193,1.277308902100645,1.2874781099940145,1.7001637640553893,0.1818181818181818,1.2702702702702666,0.7
1.2947793050062104,1.2803881777057002,0.05385580195893245,1.2820244611683886,1.2877896776552185,1.700560798406219,0.1818181818181818,1.2702702702702666,0.7333333333333333
1.2934384337147868,1.285744775540603,0.046392306650699516,1.2807103132411655,1.280077942890058,1.6907570722042926,0.1818181818181818,1.2702702702702666,0.7666666666666667
1.283184563966739,1.2668801491436628,0.04692942742892001,1.2703516048214922,1.2796105913982523,1.6901628662063484,0.1818181818181818,1.2702702702702666,0.8666666666666667
1.2903622727903723,1.2765842510435477,0.05074396789522169,1.276845106958552,1.2853749661165508,1.6974907168331455,0.1818181818181818,1.2702702702702666,0.9
1.2939905942146632,1.2793789600293735,0.04443248211749597,1.2729025397942964,1.2809348161227065,1.6918463291146504,0.1818181818181818,1.2702702702702666,0.9333333333333333
1.2958046919810153,1.275963108230604,0.04562335498501662,1.273675655080371,1.2803115564716232,1.6910540199499995,0.1818181818181818,1.2702702702702666,0.9666666666666667
1.2958046919810153,1.2768947604968164,0.041957122959963906,1.2764585493155147,1.2824927787574014,1.6938267397686584,0.1818181818181818,1.2702702702702666,0.9999999999999999
1.2933596255814255,1.275652598777335,0.061725373020578594,1.2758401557927241,1.2852970120369118,1.697391872254146,0.2727272727272727,1.2702702702702666,0.06666666666666668
1.292413046739982,1.2733236539714126,0.044767989870366884,1.2765359101971567,1.2854527958675137,1.697589871918676,0.2727272727272727,1.2702702702702666,0.1
1.2888636593406393,1.282484302374874,0.08983982413011517,1.2871265778791694,1.2726777757861014,1.6813503803531962,0.2727272727272727,1.2702702702702666,0.13333333333333333
1.2844466271248012,1.2729354552016237,0.04946957258148759,1.2650175288483718,1.2693281126064708,1.6770920937885883,0.2727272727272727,1.2702702702702666,0.16666666666666669
1.2767955659346526,1.2621445702152978,0.05167133274511064,1.2608431258043629,1.2669134010678031,1.6740228402329302,0.2727272727272727,1.2702702702702666,0.2
1.2745870498267335,1.2656381113305872,0.0545743538099479,1.257982870687577,1.2595910637148098,1.6647144754499483,0.2727272727272727,1.2702702702702666,0.3
1.2586540847047851,1.251043175775703,0.07044309545667078,1.247701523149546,1.2547615163087986,1.6585761753429862,0.2727272727272727,1.2702702702702666,0.3333333333333333
1.2668571805032236,1.2540708288046833,0.04718718097440449,1.2474695638872064,1.2553846516312062,1.6593677599923984,0.2727272727272727,1.2702702702702666,0.3666666666666667
1.2629923087872619,1.2453760684875312,0.04615903026186042,1.2487064743153737,1.2465823057231566,1.6481786571518235,0.2727272727272727,1.2702702702702666,0.4
1.263702211445448,1.2440563413579355,0.05357068025404921,1.2482425557906944,1.2588121445618001,1.6637248911360059,0.2727272727272727,1.2702702702702666,0.5333333333333333
1.2653585670534904,1.25213008276855,0.09137486399208714,1.2512574092881779,1.2506329339761582,1.65332747644702,0.2727272727272727,1.2702702702702666,0.5666666666666667
1.184668480360531,1.182028175015692,0.2776929016080528,1.1812973853232698,1.1855111899382544,1.5705468493207966,0.2727272727272727,1.2702702702702666,0.6
